ID,Time,Market,Side,Order Type,Size,Price,Total,Fee,[object Object],Fee Currency
Unified account,3/2/2023 23:38,LTC/USDT,Buy,Market,0.0111,94.124,,0.00104478 USDT,,KuCoin #1
Unified account,3/3/2023 3:38,LTC/USDT,Sell,Limit,0.0331,95.009,,0.00314480 USDT,,KuCoin #1
Unified account,3/3/2023 8:31,LTC/USDT,Buy,Market,0.231,90.143,,0.02082303 USDT,,KuCoin #1
Unified account,3/3/2023 11:48,LTC/USDT,Sell,Limit,0.002254,89.217,,,,KuCoin #1
Unified account,3/3/2023 13:52,LTC/USDT,Buy,Market,0.0516,88.989,,,,KuCoin #1
Unified account,3/3/2023 20:05,LTC/USDT,Buy,Limit,0.002242,88.69,,,,KuCoin #1
Unified account,3/3/2023 20:52,LTC/USDT,Sell,Limit,0.002254,89.223,,,,KuCoin #1
Unified account,3/4/2023 0:05,LTC/USDT,Sell,Limit,0.002242,89.703,,,,KuCoin #1
Unified account,3/4/2023 0:05,LTC/USDT,Sell,Limit,0.002254,89.717,,,,KuCoin #1
Unified account,3/4/2023 0:46,LTC/USDT,Sell,Limit,0.002229,90.221,,,,KuCoin #1
Unified account,3/4/2023 1:38,LTC/USDT,Buy,Limit,0.002216,89.742,,,,KuCoin #1
Unified account,3/4/2023 2:07,LTC/USDT,Sell,Market,0.0326,89.75,,,,KuCoin #1
Unified account,3/4/2023 4:20,LTC/USDT,Buy,Limit,0.002228,89.247,,,,KuCoin #1
Unified account,3/4/2023 5:32,LTC/USDT,Sell,Limit,0.00224,89.782,,,,KuCoin #1
Unified account,3/4/2023 6:18,LTC/USDT,Sell,Limit,0.002226,90.31,,,,KuCoin #1
Unified account,3/4/2023 6:38,LTC/USDT,Sell,Limit,0.002229,90.703,,,,KuCoin #1
Unified account,3/4/2023 7:23,LTC/USDT,Sell,Limit,0.002214,90.831,,,,KuCoin #1
Unified account,3/4/2023 8:16,LTC/USDT,Buy,Limit,0.002201,90.337,,,,KuCoin #1
Unified account,3/4/2023 12:58,LTC/USDT,Buy,Limit,0.002213,89.845,,,,KuCoin #1
Unified account,3/4/2023 15:38,LTC/USDT,Buy,Limit,0.002208,89.578,,,,KuCoin #1
Unified account,3/5/2023 1:05,LTC/USDT,Buy,Limit,0.002225,89.375,,,,KuCoin #1
Unified account,3/5/2023 2:52,LTC/USDT,Buy,Limit,0.002238,88.857,,,,KuCoin #1
Unified account,3/5/2023 3:13,LTC/USDT,Buy,Limit,0.002232,88.574,,,,KuCoin #1
Unified account,3/5/2023 3:43,LTC/USDT,Buy,Limit,0.002251,88.347,,,,KuCoin #1
Unified account,3/5/2023 3:47,LTC/USDT,Buy,Limit,0.002265,87.788,,,,KuCoin #1
Unified account,3/5/2023 3:52,LTC/USDT,Sell,Limit,0.002277,88.301,,,,KuCoin #1
Unified account,3/5/2023 4:10,LTC/USDT,Buy,Limit,0.002262,87.885,,,,KuCoin #1
Unified account,3/5/2023 4:47,LTC/USDT,Sell,Limit,0.002275,88.405,,,,KuCoin #1
Unified account,3/5/2023 5:05,LTC/USDT,Buy,Limit,0.002264,87.836,,,,KuCoin #1
Unified account,3/5/2023 5:07,LTC/USDT,Buy,Limit,0.002259,87.534,,,,KuCoin #1
Unified account,3/5/2023 5:21,LTC/USDT,Sell,Limit,0.002276,88.344,,,,KuCoin #1
Unified account,3/5/2023 5:23,LTC/USDT,Sell,Limit,0.002283,88.571,,,,KuCoin #1
Unified account,3/5/2023 5:38,LTC/USDT,Sell,Limit,0.002263,88.863,,,,KuCoin #1
Unified account,3/5/2023 6:00,LTC/USDT,Buy,Limit,0.00225,88.387,,,,KuCoin #1
Unified account,3/5/2023 6:34,LTC/USDT,Sell,Limit,0.002262,88.896,,,,KuCoin #1
Unified account,3/5/2023 7:09,LTC/USDT,Sell,Limit,0.002249,89.397,,,,KuCoin #1
Unified account,3/5/2023 7:57,LTC/USDT,Sell,Limit,0.002254,89.726,,,,KuCoin #1
Unified account,3/5/2023 8:00,LTC/USDT,Sell,Limit,0.002237,89.905,,,,KuCoin #1
Unified account,3/5/2023 8:16,LTC/USDT,Sell,Limit,0.002225,90.381,,,,KuCoin #1
Unified account,3/5/2023 8:19,LTC/USDT,Sell,Limit,0.002225,90.852,,,,KuCoin #1
Unified account,3/5/2023 8:19,LTC/USDT,Sell,Limit,0.002211,90.929,,,,KuCoin #1
Unified account,3/5/2023 8:30,LTC/USDT,Sell,Limit,0.002201,91.354,,,,KuCoin #1
Unified account,3/5/2023 9:33,LTC/USDT,Buy,Limit,0.002189,90.843,,,,KuCoin #1
Unified account,3/5/2023 9:35,LTC/USDT,Buy,Limit,0.002202,90.319,,,,KuCoin #1
Unified account,3/5/2023 9:35,LTC/USDT,Buy,Limit,0.002202,89.817,,,,KuCoin #1
Unified account,3/5/2023 9:35,LTC/USDT,Buy,Limit,0.002216,89.749,,,,KuCoin #1
Unified account,3/5/2023 9:56,LTC/USDT,Sell,Limit,0.002221,90.536,,,,KuCoin #1
Unified account,3/5/2023 11:12,LTC/USDT,Sell,Limit,0.002224,90.921,,,,KuCoin #1
Unified account,3/5/2023 11:13,LTC/USDT,Sell,Limit,0.002208,91.053,,,,KuCoin #1
Unified account,3/5/2023 15:41,LTC/USDT,Buy,Limit,0.002196,90.553,,,,KuCoin #1
Unified account,3/5/2023 19:16,LTC/USDT,Sell,Limit,0.002209,91.036,,,,KuCoin #1
Unified account,3/5/2023 19:35,LTC/USDT,Sell,Market,0.0542,91.046,,,,KuCoin #1
Unified account,3/5/2023 21:15,LTC/USDT,Buy,Limit,0.002195,90.587,,,,KuCoin #1
Unified account,3/6/2023 1:01,LTC/USDT,Buy,Limit,0.002205,90.17,,,,KuCoin #1
Unified account,3/6/2023 4:15,LTC/USDT,Sell,Limit,0.002218,90.67,,,,KuCoin #1
Unified account,3/6/2023 4:41,LTC/USDT,Buy,Limit,0.002205,90.18,,,,KuCoin #1
Unified account,3/6/2023 4:42,LTC/USDT,Buy,Limit,0.002198,89.989,,,,KuCoin #1
Unified account,3/6/2023 6:11,LTC/USDT,Buy,Limit,0.002219,89.63,,,,KuCoin #1
Unified account,3/6/2023 7:34,LTC/USDT,Sell,Limit,0.002229,90.195,,,,KuCoin #1
Unified account,3/6/2023 8:17,LTC/USDT,Buy,Limit,0.002217,89.699,,,,KuCoin #1
Unified account,3/6/2023 8:20,LTC/USDT,Buy,Limit,0.002229,89.194,,,,KuCoin #1
Unified account,3/6/2023 8:24,LTC/USDT,Sell,Limit,0.00224,89.771,,,,KuCoin #1
Unified account,3/6/2023 8:53,LTC/USDT,Buy,Limit,0.002225,89.38,,,,KuCoin #1
Unified account,3/6/2023 9:05,LTC/USDT,Buy,Limit,0.002238,88.83,,,,KuCoin #1
Unified account,3/6/2023 9:05,LTC/USDT,Buy,Limit,0.002227,88.777,,,,KuCoin #1
Unified account,3/6/2023 13:53,LTC/USDT,Buy,Limit,0.002252,88.273,,,,KuCoin #1
Unified account,3/6/2023 14:06,LTC/USDT,Buy,Limit,0.002264,87.83,,,,KuCoin #1
Unified account,3/6/2023 14:06,LTC/USDT,Buy,Limit,0.002251,87.815,,,,KuCoin #1
Unified account,3/6/2023 14:26,LTC/USDT,Sell,Limit,0.001938,88.322,,,,KuCoin #1
Unified account,3/6/2023 14:27,LTC/USDT,Sell,Limit,0.000339,88.322,,,,KuCoin #1
Unified account,3/6/2023 15:09,LTC/USDT,Buy,Limit,0.002264,87.807,,,,KuCoin #1
Unified account,3/6/2023 15:57,LTC/USDT,Sell,Limit,0.002277,88.313,,,,KuCoin #1
Unified account,3/6/2023 18:31,LTC/USDT,Buy,Limit,0.002264,87.824,,,,KuCoin #1
Unified account,3/6/2023 18:55,LTC/USDT,Buy,Limit,0.002277,87.306,,,,KuCoin #1
Unified account,3/6/2023 19:23,LTC/USDT,Buy,Limit,0.002276,86.835,,,,KuCoin #1
Unified account,3/6/2023 19:23,LTC/USDT,Buy,Limit,0.002295,86.643,,,,KuCoin #1
Unified account,3/6/2023 19:27,LTC/USDT,Sell,Limit,0.002309,87.106,,,,KuCoin #1
Unified account,3/6/2023 20:25,LTC/USDT,Sell,Limit,0.002294,87.647,,,,KuCoin #1
Unified account,3/6/2023 20:38,LTC/USDT,Sell,Limit,0.002305,87.746,,,,KuCoin #1
Unified account,3/6/2023 21:45,LTC/USDT,Sell,Limit,0.002281,88.147,,,,KuCoin #1
Unified account,3/6/2023 22:52,LTC/USDT,Sell,Limit,0.002269,88.64,,,,KuCoin #1
Unified account,3/6/2023 22:52,LTC/USDT,Sell,Limit,0.002278,88.781,,,,KuCoin #1
Unified account,3/7/2023 2:18,LTC/USDT,Buy,Limit,0.002255,88.172,,,,KuCoin #1
Unified account,3/7/2023 2:21,LTC/USDT,Buy,Limit,0.002172,87.877,,,,KuCoin #1
Unified account,3/7/2023 2:21,LTC/USDT,Buy,Limit,0.000078,87.877,,,,KuCoin #1
Unified account,3/7/2023 3:48,LTC/USDT,Buy,Market,0.14152,87.739,,,,KuCoin #1
Unified account,3/7/2023 3:56,LTC/USDT,Buy,Limit,0.002271,87.56,,,,KuCoin #1
Unified account,3/7/2023 7:58,LTC/USDT,Sell,Limit,0.00134,88.056,,,,KuCoin #1
Unified account,3/7/2023 7:58,LTC/USDT,Sell,Limit,0.000944,88.056,,,,KuCoin #1
Unified account,3/7/2023 8:21,LTC/USDT,Sell,Limit,0.00227,88.578,,,,KuCoin #1
Unified account,3/7/2023 9:27,LTC/USDT,Buy,Limit,0.002255,88.172,,,,KuCoin #1
Unified account,3/7/2023 10:52,LTC/USDT,Buy,Limit,0.002268,87.672,,,,KuCoin #1
Unified account,3/7/2023 12:16,LTC/USDT,Sell,Limit,0.00228,88.198,,,,KuCoin #1
Unified account,3/7/2023 15:36,LTC/USDT,Buy,Limit,0.002266,87.753,,,,KuCoin #1
Unified account,3/7/2023 16:35,LTC/USDT,Buy,Limit,0.002281,87.176,,,,KuCoin #1
Unified account,3/7/2023 16:37,LTC/USDT,Buy,Limit,0.002273,86.955,,,,KuCoin #1
Unified account,3/7/2023 16:40,LTC/USDT,Buy,Limit,0.002294,86.682,,,,KuCoin #1
Unified account,3/7/2023 17:52,LTC/USDT,Buy,Limit,0.002307,86.178,,,,KuCoin #1
Unified account,3/7/2023 17:54,LTC/USDT,Buy,Limit,0.002255,85.876,,,,KuCoin #1
Unified account,3/7/2023 17:55,LTC/USDT,Buy,Limit,0.000047,85.876,,,,KuCoin #1
Unified account,3/7/2023 18:46,LTC/USDT,Buy,Limit,0.002321,85.668,,,,KuCoin #1
Unified account,3/7/2023 20:57,LTC/USDT,Buy,Limit,0.002331,85.264,,,,KuCoin #1
Unified account,3/7/2023 21:01,LTC/USDT,Buy,Limit,0.002345,84.754,,,,KuCoin #1
Unified account,3/7/2023 21:01,LTC/USDT,Buy,Limit,0.002333,84.703,,,,KuCoin #1
Unified account,3/7/2023 21:08,LTC/USDT,Sell,Limit,0.002356,85.382,,,,KuCoin #1
Unified account,3/7/2023 21:29,LTC/USDT,Sell,Limit,0.002355,85.904,,,,KuCoin #1
Unified account,3/7/2023 21:33,LTC/USDT,Sell,Limit,0.002341,85.916,,,,KuCoin #1
Unified account,3/7/2023 21:59,LTC/USDT,Buy,Limit,0.002166,85.436,,,,KuCoin #1
Unified account,3/7/2023 21:59,LTC/USDT,Buy,Limit,0.000161,85.436,,,,KuCoin #1
Unified account,3/7/2023 22:00,LTC/USDT,Buy,Limit,0.002339,85,,,,KuCoin #1
Unified account,3/7/2023 22:00,LTC/USDT,Buy,Limit,0.002332,84.761,,,,KuCoin #1
Unified account,3/7/2023 22:01,LTC/USDT,Buy,Limit,0.002354,84.447,,,,KuCoin #1
Unified account,3/7/2023 22:02,LTC/USDT,Sell,Limit,0.002363,85.121,,,,KuCoin #1
Unified account,3/7/2023 22:09,LTC/USDT,Buy,Limit,0.0023,84.372,,,,KuCoin #1
Unified account,3/7/2023 22:09,LTC/USDT,Buy,Limit,0.000056,84.372,,,,KuCoin #1
Unified account,3/7/2023 22:12,LTC/USDT,Sell,Limit,0.002369,84.911,,,,KuCoin #1
Unified account,3/7/2023 22:17,LTC/USDT,Sell,Limit,0.002358,85.31,,,,KuCoin #1
Unified account,3/7/2023 22:21,LTC/USDT,Sell,Limit,0.002359,85.751,,,,KuCoin #1
Unified account,3/7/2023 22:21,LTC/USDT,Sell,Limit,0.002344,85.802,,,,KuCoin #1
Unified account,3/7/2023 22:23,LTC/USDT,Sell,Limit,0.002329,86.355,,,,KuCoin #1
Unified account,3/7/2023 22:37,LTC/USDT,Sell,Limit,0.002323,86.576,,,,KuCoin #1
Unified account,3/7/2023 22:41,LTC/USDT,Buy,Limit,0.002313,85.955,,,,KuCoin #1
Unified account,3/7/2023 23:34,LTC/USDT,Buy,Limit,0.002325,85.513,,,,KuCoin #1
Unified account,3/8/2023 0:20,LTC/USDT,Sell,Limit,0.002339,85.992,,,,KuCoin #1
Unified account,3/8/2023 0:36,LTC/USDT,Sell,Limit,0.002324,86.534,,,,KuCoin #1
Unified account,3/8/2023 1:01,LTC/USDT,Buy,Market,0.0407,86.623,,,,KuCoin #1
Unified account,3/8/2023 1:49,LTC/USDT,Buy,Limit,0.002311,86.013,,,,KuCoin #1
Unified account,3/8/2023 2:14,LTC/USDT,Sell,Limit,0.002323,86.575,,,,KuCoin #1
Unified account,3/8/2023 2:57,LTC/USDT,Buy,Limit,0.0023,86.045,,,,KuCoin #1
Unified account,3/8/2023 2:57,LTC/USDT,Buy,Limit,0.00001,86.045,,,,KuCoin #1
Unified account,3/8/2023 3:05,LTC/USDT,Buy,Limit,0.0023,85.553,,,,KuCoin #1
Unified account,3/8/2023 3:05,LTC/USDT,Buy,Limit,0.000024,85.553,,,,KuCoin #1
Unified account,3/8/2023 5:09,LTC/USDT,Buy,Limit,0.002338,85.016,,,,KuCoin #1
Unified account,3/8/2023 5:09,LTC/USDT,Buy,Limit,0.002329,84.865,,,,KuCoin #1
Unified account,3/8/2023 5:30,LTC/USDT,Sell,Limit,0.002353,85.488,,,,KuCoin #1
Unified account,3/8/2023 6:11,LTC/USDT,Sell,Limit,0.002357,85.853,,,,KuCoin #1
Unified account,3/8/2023 6:29,LTC/USDT,Sell,Limit,0.002339,85.998,,,,KuCoin #1
Unified account,3/8/2023 7:04,LTC/USDT,Sell,Limit,0.002281,86.52,,,,KuCoin #1
Unified account,3/8/2023 7:04,LTC/USDT,Sell,Limit,0.000044,86.52,,,,KuCoin #1
Unified account,3/8/2023 7:16,LTC/USDT,Buy,Limit,0.002308,86.146,,,,KuCoin #1
Unified account,3/8/2023 8:50,LTC/USDT,Buy,Limit,0.002322,85.631,,,,KuCoin #1
Unified account,3/8/2023 10:12,LTC/USDT,Buy,Limit,0.0621,85.507,,,,KuCoin #1
Unified account,3/8/2023 12:29,LTC/USDT,Buy,Limit,0.002335,85.133,,,,KuCoin #1
Unified account,3/8/2023 12:38,LTC/USDT,Buy,Limit,0.002328,84.883,,,,KuCoin #1
Unified account,3/8/2023 12:40,LTC/USDT,Buy,Limit,0.00113,84.601,,,,KuCoin #1
Unified account,3/8/2023 12:40,LTC/USDT,Buy,Limit,0.00122,84.601,,,,KuCoin #1
Unified account,3/8/2023 15:12,LTC/USDT,Buy,Market,0.034,84.749,,,,KuCoin #1
Unified account,3/8/2023 17:43,LTC/USDT,Sell,Limit,0.002356,85.384,,,,KuCoin #1
Unified account,3/8/2023 20:10,LTC/USDT,Buy,Limit,0.002343,84.853,,,,KuCoin #1
Unified account,3/8/2023 20:31,LTC/USDT,Sell,Limit,0.002361,85.205,,,,KuCoin #1
Unified account,3/8/2023 20:49,LTC/USDT,Buy,Limit,0.002346,84.734,,,,KuCoin #1
Unified account,3/8/2023 20:55,LTC/USDT,Buy,Limit,0.002359,84.264,,,,KuCoin #1
Unified account,3/8/2023 21:02,LTC/USDT,Buy,Limit,0.002355,83.922,,,,KuCoin #1
Unified account,3/8/2023 21:08,LTC/USDT,Buy,Limit,0.002372,83.799,,,,KuCoin #1
Unified account,3/8/2023 21:44,LTC/USDT,Buy,Limit,0.00239,83.162,,,,KuCoin #1
Unified account,3/8/2023 21:44,LTC/USDT,Buy,Limit,0.002383,82.91,,,,KuCoin #1
Unified account,3/8/2023 21:54,LTC/USDT,Sell,Limit,0.00241,83.461,,,,KuCoin #1
Unified account,3/8/2023 22:00,LTC/USDT,Buy,Limit,0.002295,82.856,,,,KuCoin #1
Unified account,3/8/2023 22:00,LTC/USDT,Buy,Limit,0.000104,82.856,,,,KuCoin #1
Unified account,3/8/2023 22:00,LTC/USDT,Sell,Limit,0.002415,83.296,,,,KuCoin #1
Unified account,3/8/2023 22:12,LTC/USDT,Sell,Limit,0.002399,83.84,,,,KuCoin #1
Unified account,3/8/2023 22:12,LTC/USDT,Sell,Limit,0.00241,83.97,,,,KuCoin #1
Unified account,3/8/2023 22:13,LTC/USDT,Buy,Market,0.005801,84.25,,,,KuCoin #1
Unified account,3/8/2023 22:13,LTC/USDT,Buy,Market,0.031599,84.251,,,,KuCoin #1
Unified account,3/8/2023 22:31,LTC/USDT,Sell,Limit,0.002382,84.46,,,,KuCoin #1
Unified account,3/8/2023 23:28,LTC/USDT,Buy,Limit,0.002368,83.946,,,,KuCoin #1
Unified account,3/9/2023 0:58,LTC/USDT,Buy,Limit,0.002381,83.475,,,,KuCoin #1
Unified account,3/9/2023 1:27,LTC/USDT,Buy,Limit,0.002376,83.145,,,,KuCoin #1
Unified account,3/9/2023 1:29,LTC/USDT,Buy,Limit,0.002395,82.98,,,,KuCoin #1
Unified account,3/9/2023 2:37,LTC/USDT,Sell,Limit,0.002411,83.425,,,,KuCoin #1
Unified account,3/9/2023 4:02,LTC/USDT,Sell,Limit,0.002396,83.942,,,,KuCoin #1
Unified account,3/9/2023 4:39,LTC/USDT,Buy,Limit,0.002382,83.452,,,,KuCoin #1
Unified account,3/9/2023 4:49,LTC/USDT,Buy,Limit,0.002396,82.952,,,,KuCoin #1
Unified account,3/9/2023 5:03,LTC/USDT,Sell,Limit,0.002413,83.38,,,,KuCoin #1
Unified account,3/9/2023 5:08,LTC/USDT,Buy,Limit,0.002294,82.883,,,,KuCoin #1
Unified account,3/9/2023 5:08,LTC/USDT,Buy,Limit,0.000104,82.883,,,,KuCoin #1
Unified account,3/9/2023 5:34,LTC/USDT,Buy,Limit,0.002409,82.521,,,,KuCoin #1
Unified account,3/9/2023 5:48,LTC/USDT,Buy,Limit,0.002406,82.096,,,,KuCoin #1
Unified account,3/9/2023 5:48,LTC/USDT,Buy,Limit,0.002427,81.878,,,,KuCoin #1
Unified account,3/9/2023 5:56,LTC/USDT,Buy,Limit,0.002444,81.326,,,,KuCoin #1
Unified account,3/9/2023 5:58,LTC/USDT,Sell,Limit,0.002444,82.323,,,,KuCoin #1
Unified account,3/9/2023 6:10,LTC/USDT,Sell,Limit,0.002428,82.854,,,,KuCoin #1
Unified account,3/9/2023 6:10,LTC/USDT,Sell,Limit,0.00244,82.966,,,,KuCoin #1
Unified account,3/9/2023 7:19,LTC/USDT,Buy,Limit,0.002411,82.453,,,,KuCoin #1
Unified account,3/9/2023 7:29,LTC/USDT,Sell,Limit,0.002424,82.984,,,,KuCoin #1
Unified account,3/9/2023 8:04,LTC/USDT,Buy,Limit,0.00241,82.486,,,,KuCoin #1
Unified account,3/9/2023 9:28,LTC/USDT,Sell,Limit,0.002423,83.011,,,,KuCoin #1
Unified account,3/9/2023 0:58,LTC/USDT,Buy,Limit,0.002381,83.475,,,,KuCoin #1
Unified account,3/9/2023 1:27,LTC/USDT,Buy,Limit,0.002376,83.145,,,,KuCoin #1
Unified account,3/9/2023 1:29,LTC/USDT,Buy,Limit,0.002395,82.98,,,,KuCoin #1
Unified account,3/9/2023 2:37,LTC/USDT,Sell,Limit,0.002411,83.425,,,,KuCoin #1
Unified account,3/9/2023 4:02,LTC/USDT,Sell,Limit,0.002396,83.942,,,,KuCoin #1
Unified account,3/9/2023 4:39,LTC/USDT,Buy,Limit,0.002382,83.452,,,,KuCoin #1
Unified account,3/9/2023 4:49,LTC/USDT,Buy,Limit,0.002396,82.952,,,,KuCoin #1
Unified account,3/9/2023 5:03,LTC/USDT,Sell,Limit,0.002413,83.38,,,,KuCoin #1
Unified account,3/9/2023 5:08,LTC/USDT,Buy,Limit,0.002294,82.883,,,,KuCoin #1
Unified account,3/9/2023 5:08,LTC/USDT,Buy,Limit,0.000104,82.883,,,,KuCoin #1
Unified account,3/9/2023 5:34,LTC/USDT,Buy,Limit,0.002409,82.521,,,,KuCoin #1
Unified account,3/9/2023 5:48,LTC/USDT,Buy,Limit,0.002406,82.096,,,,KuCoin #1
Unified account,3/9/2023 5:48,LTC/USDT,Buy,Limit,0.002427,81.878,,,,KuCoin #1
Unified account,3/9/2023 5:56,LTC/USDT,Buy,Limit,0.002444,81.326,,,,KuCoin #1
Unified account,3/9/2023 5:58,LTC/USDT,Sell,Limit,0.002444,82.323,,,,KuCoin #1
Unified account,3/9/2023 6:10,LTC/USDT,Sell,Limit,0.002428,82.854,,,,KuCoin #1
Unified account,3/9/2023 6:10,LTC/USDT,Sell,Limit,0.00244,82.966,,,,KuCoin #1
Unified account,3/9/2023 7:19,LTC/USDT,Buy,Limit,0.002411,82.453,,,,KuCoin #1
Unified account,3/9/2023 7:29,LTC/USDT,Sell,Limit,0.002424,82.984,,,,KuCoin #1
Unified account,3/9/2023 8:04,LTC/USDT,Buy,Limit,0.00241,82.486,,,,KuCoin #1
Unified account,3/9/2023 9:28,LTC/USDT,Sell,Limit,0.002423,83.011,,,,KuCoin #1
Unified account,3/9/2023 15:44,LTC/USDT,Buy,Limit,0.002408,82.529,,,,KuCoin #1
Unified account,3/9/2023 15:49,LTC/USDT,Sell,Limit,0.002423,83.022,,,,KuCoin #1
Unified account,3/9/2023 18:07,LTC/USDT,Sell,Limit,0.002408,83.528,,,,KuCoin #1
Unified account,3/9/2023 20:32,LTC/USDT,Sell,Limit,0.002412,83.891,,,,KuCoin #1
Unified account,3/9/2023 20:32,LTC/USDT,Sell,Limit,0.002391,84.119,,,,KuCoin #1
Unified account,3/9/2023 21:15,LTC/USDT,Sell,Limit,0.002374,84.737,,,,KuCoin #1
Unified account,3/9/2023 21:53,LTC/USDT,Buy,Limit,0.0023,84.234,,,,KuCoin #1
Unified account,3/9/2023 21:53,LTC/USDT,Buy,Limit,0.00006,84.234,,,,KuCoin #1
Unified account,3/9/2023 23:42,LTC/USDT,Buy,Limit,0.002373,83.746,,,,KuCoin #1
Unified account,3/9/2023 23:51,LTC/USDT,Buy,Limit,0.002388,83.248,,,,KuCoin #1
Unified account,3/10/2023 0:39,LTC/USDT,Buy,Limit,0.002381,82.973,,,,KuCoin #1
Unified account,3/10/2023 1:10,LTC/USDT,Buy,Limit,0.002403,82.711,,,,KuCoin #1
Unified account,3/10/2023 1:30,LTC/USDT,Buy,Limit,0.002418,82.187,,,,KuCoin #1
Unified account,3/10/2023 1:30,LTC/USDT,Buy,Limit,0.002408,82.048,,,,KuCoin #1
Unified account,3/10/2023 1:32,LTC/USDT,Buy,Limit,0.002434,81.638,,,,KuCoin #1
Unified account,3/10/2023 1:39,LTC/USDT,Buy,Limit,0.002442,81.382,,,,KuCoin #1
Unified account,3/10/2023 2:05,LTC/USDT,Buy,Limit,0.00244,80.936,,,,KuCoin #1
Unified account,3/10/2023 2:07,LTC/USDT,Buy,Limit,0.002459,80.803,,,,KuCoin #1
Unified account,3/10/2023 2:15,LTC/USDT,Sell,Limit,0.002473,81.361,,,,KuCoin #1
Unified account,3/10/2023 2:36,LTC/USDT,Buy,Market,0.1355,81.154,,,,KuCoin #1
Unified account,3/10/2023 2:50,LTC/USDT,Buy,Limit,0.002458,80.842,,,,KuCoin #1
Unified account,3/10/2023 3:14,LTC/USDT,Buy,Limit,0.002473,80.366,,,,KuCoin #1
Unified account,3/10/2023 3:20,LTC/USDT,Buy,Limit,0.002471,79.917,,,,KuCoin #1
Unified account,3/10/2023 3:20,LTC/USDT,Buy,Limit,0.002489,79.836,,,,KuCoin #1
Unified account,3/10/2023 3:22,LTC/USDT,Buy,Limit,0.002497,79.583,,,,KuCoin #1
Unified account,3/10/2023 3:25,LTC/USDT,Buy,Limit,0.002514,79.046,,,,KuCoin #1
Unified account,3/10/2023 3:30,LTC/USDT,Sell,Limit,0.002531,79.506,,,,KuCoin #1
Unified account,3/10/2023 3:38,LTC/USDT,Buy,Limit,0.002515,78.998,,,,KuCoin #1
Unified account,3/10/2023 3:41,LTC/USDT,Buy,Limit,0.002509,78.684,,,,KuCoin #1
Unified account,3/10/2023 3:41,LTC/USDT,Buy,Limit,0.002534,78.398,,,,KuCoin #1
Unified account,3/10/2023 3:44,LTC/USDT,Buy,Limit,0.002552,77.858,,,,KuCoin #1
Unified account,3/10/2023 3:45,LTC/USDT,Buy,Limit,0.00255,77.407,,,,KuCoin #1
Unified account,3/10/2023 3:46,LTC/USDT,Buy,Limit,0.002574,77.182,,,,KuCoin #1
Unified account,3/10/2023 3:46,LTC/USDT,Buy,Limit,0.002596,76.536,,,,KuCoin #1
Unified account,3/10/2023 3:50,LTC/USDT,Sell,Limit,0.002609,77.136,,,,KuCoin #1
Unified account,3/10/2023 3:51,LTC/USDT,Sell,Limit,0.002613,77.529,,,,KuCoin #1
Unified account,3/10/2023 3:55,LTC/USDT,Buy,Limit,0.002594,76.59,,,,KuCoin #1
Unified account,3/10/2023 3:55,LTC/USDT,Buy,Market,0.2596,76.6,,,,KuCoin #1
Unified account,3/10/2023 3:57,LTC/USDT,Buy,Limit,0.002597,75.983,,,,KuCoin #1
Unified account,3/10/2023 3:57,LTC/USDT,Buy,Limit,0.002618,75.87,,,,KuCoin #1
Unified account,3/10/2023 3:59,LTC/USDT,Buy,Limit,0.002638,75.299,,,,KuCoin #1
Unified account,3/10/2023 4:00,LTC/USDT,Sell,Limit,0.002662,75.604,,,,KuCoin #1
Unified account,3/10/2023 4:00,LTC/USDT,Sell,Limit,0.002499,76.175,,,,KuCoin #1
Unified account,3/10/2023 4:00,LTC/USDT,Sell,Limit,0.000143,76.175,,,,KuCoin #1
Unified account,3/10/2023 4:02,LTC/USDT,Sell,Limit,0.002628,76.603,,,,KuCoin #1
Unified account,3/10/2023 4:05,LTC/USDT,Sell,Limit,0.002638,76.8,,,,KuCoin #1
Unified account,3/10/2023 4:20,LTC/USDT,Sell,Limit,0.002609,77.153,,,,KuCoin #1
Unified account,3/10/2023 4:36,LTC/USDT,Buy,Limit,0.002598,76.481,,,,KuCoin #1
Unified account,3/10/2023 4:49,LTC/USDT,Buy,Limit,0.002613,76.022,,,,KuCoin #1
Unified account,3/10/2023 4:57,LTC/USDT,Buy,Limit,0.002605,75.767,,,,KuCoin #1
Unified account,3/10/2023 4:59,LTC/USDT,Buy,Limit,0.002631,75.488,,,,KuCoin #1
Unified account,3/10/2023 5:08,LTC/USDT,Sell,Limit,0.00265,75.952,,,,KuCoin #1
Unified account,3/10/2023 5:13,LTC/USDT,Sell,Limit,0.002632,76.486,,,,KuCoin #1
Unified account,3/10/2023 5:15,LTC/USDT,Buy,Limit,0.002618,75.891,,,,KuCoin #1
Unified account,3/10/2023 5:19,LTC/USDT,Buy,Limit,0.002635,75.377,,,,KuCoin #1
Unified account,3/10/2023 5:39,LTC/USDT,Sell,Limit,0.002651,75.915,,,,KuCoin #1
Unified account,3/10/2023 6:11,LTC/USDT,Sell,Limit,0.002632,76.473,,,,KuCoin #1
Unified account,3/10/2023 6:38,LTC/USDT,Sell,Limit,0.002643,76.645,,,,KuCoin #1
Unified account,3/10/2023 7:24,LTC/USDT,Buy,Limit,0.002616,75.946,,,,KuCoin #1
Unified account,3/10/2023 7:44,LTC/USDT,Buy,Limit,0.001775,75.566,,,,KuCoin #1
